ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
NVDA,2022-10-05,0.620682232297204,41.86419175468738,0.41393077909738274,1.1564782892603165,3.2889414340938083,38.12663263837564,33.04270072801512,25.99858682817272,-0.00376090649651599,0.15001242
NVDA,2022-10-06,0.6067477063721542,26.735496911794574,0.3992620700380798,1.0965577504478874,2.773238884610033,35.22393031143861,31.369050893593293,26.556290907116935,-0.003939483942678455,0.1273732
NVDA,2022-10-07,1.9655113444907366,104.0246811653804,0.49907072348856985,1.1837780390497368,4.656338691615167,56.13800127573319,51.50460549576664,33.565755825017675,-0.0038165610315539856,0.17765044
NVDA,2022-10-10,0.9358485453482978,30.746467430278507,0.4392160297730348,1.0386188628468658,3.198327530422876,45.847418746675416,42.56187056330201,29.607928722754764,-0.004475155222906578,0.14510453
NVDA,2022-10-11,0.6306571166473152,35.435051776539574,0.43109561067460617,1.1010569027581536,3.331335896319372,41.6936779002476,37.82591997849538,29.18873014658081,-0.0038259418977071467,0.15114148
NVDA,2022-10-12,1.0412105460580359,40.13468397444624,0.42313753806741733,1.0658634427682143,2.921386538304419,38.74467956752732,32.89453761572761,28.9934877778483,-0.003431570884236514,0.17960612
NVDA,2022-10-13,1.9308845883790178,127.16200118716226,0.5085608239144382,1.3656647691783563,5.7623505945240625,55.55109913887228,49.81369842578502,35.0107087362064,-0.0023401404792488096,0.20450345
NVDA,2022-10-14,1.4664148149423566,67.49928599631082,0.4831886034880277,1.1133668822349956,3.703426317776526,52.98793389463382,47.95711853756084,33.365485904100694,-0.0039807038174214816,0.16360824
NVDA,2022-10-17,1.5370590032120706,67.37762745992842,0.46905765350044837,1.1061770210858421,3.7030394866856797,48.945780871927916,40.26956123076866,32.023880204699154,-0.003863510411163508,0.14437076
NVDA,2022-10-18,0.41859580630069015,54.4148614316544,0.4507031854801197,1.1559255683802965,3.999063170794379,43.356936497423916,37.57503793463768,29.516627986887563,-0.004286049024433167,0.18181081
NVDA,2022-10-19,0.6798393278302158,33.56811115121607,0.42493362948398633,1.0651141661167962,2.9199993852517827,38.782720672520284,33.660214360368215,27.6509331904687,-0.003829275238011897,0.1798567
NVDA,2022-10-20,0.38404315190602273,30.451594950598412,0.41807736169139287,1.059563606287091,3.044985671949908,38.9148707414632,34.35454293320263,27.713621693229648,-0.00445833396339719,0.1807702
NVDA,2022-10-21,0.6046286092203041,41.62192472373958,0.41612748492170165,1.1550658998849483,3.2696530685743244,39.2768015389746,34.67286353332965,27.788992628146705,-0.004143648602859413,0.16189405
NVDA,2022-10-24,0.7429825494452442,34.02896518683127,0.4082249951755872,1.0654145594174231,2.8080501125651574,35.54405542031642,30.658508185713284,25.850038478641157,-0.004436982729815731,0.21484086
NVDA,2022-10-25,1.1992845805281211,49.411567235454775,0.44460709465547243,1.1740433424739145,3.4980123233762024,44.968323453635946,36.442890883181796,30.65427009026127,-0.00439155656531412,0.1612284
NVDA,2022-10-26,0.6781761245567794,58.310953342127824,0.43192610811986637,1.1852073128138803,3.7586713628460897,44.03627906008794,39.09012844165517,28.686702879575652,-0.003555849030473456,0.303022
NVDA,2022-10-27,0.45879675400145065,169.59713260370754,0.47670610398262747,1.5291695408408346,6.010314429488373,46.99559277770595,38.813413604905634,30.296323694777605,-0.0016196472097455487,0.4806857
NVDA,2022-10-28,1.064123690008061,51.3017910333467,0.4381583418222364,1.1794186315688377,3.4243546041432924,43.21230519094497,36.13548642412167,26.501876661680242,-0.004384465614673233,0.18239596
NVDA,2022-10-31,0.9447627419326871,34.63813205311173,0.4107503916970652,1.1517228661138086,3.0513450923644347,39.3764896905078,33.79584740285963,27.47390456376837,-0.003834503489047423,0.23564503
NVDA,2022-11-01,1.430808799045498,44.470253622255676,0.433335127326602,1.225200015670933,3.3624379038494157,43.575478164676454,33.33761664085531,27.47390456376837,-0.003548946543102961,0.26099837
NVDA,2022-11-02,0.7015301874049696,60.85617622658008,0.44308326031230644,1.2016062194946742,3.784293608916271,44.71579128140983,39.6285243057765,29.56291799218745,-0.003911443701088274,0.25427094
NVDA,2022-11-03,0.6271451037375363,39.49501566963602,0.4268585793285424,1.1432656111517112,3.3299751772949056,39.57398988271914,34.61475006062885,24.599745233572236,-0.004181213393690685,0.24006493
NVDA,2022-11-04,1.214850252298627,45.16191446994464,0.43356908888110424,1.1268081759341444,3.653032007313226,43.428304469769344,34.22981958381627,27.206104402126996,-0.004577066776669558,0.1072237
NVDA,2022-11-07,1.4798734709335528,29.23576876295291,0.4004561243724131,1.1212968384111919,2.681541785658363,38.73408085318895,29.00958158703912,27.653554615619623,-0.0036210683503381342,0.16626033
NVDA,2022-11-08,0.35362329719579694,46.998824065473976,0.41055772145563024,1.2140383053992283,3.510217027737264,37.68656872580229,29.975209048281492,23.07853989999006,-0.00432273091205403,0.26837802
NVDA,2022-11-09,1.8070951100111328,61.045493888216306,0.45349423258731053,1.225905450108084,3.878250951009636,49.61928232181179,41.71372763082447,28.550446238670677,-0.0031181302632649587,0.17323682
NVDA,2022-11-10,3.042005766036522,172.52466223935645,0.5263854098806946,1.4131619868922285,6.797376408791447,63.508800824730706,49.42140530495965,36.48356760337308,-0.0009370335393642067,0.26689467
NVDA,2022-11-11,0.6528858864447716,35.62571197557452,0.4139021741236283,1.1596577429914376,3.253628474488951,39.4455369659916,32.350190004439916,26.87102698896373,-0.004270013139611303,0.25384095
NVDA,2022-11-14,0.2866318180048844,38.220231879257305,0.4043740662580088,1.2320197427105652,3.2425832071458687,37.304208061821,29.684608271653165,24.766497365182534,-0.0031097564206147956,0.32932472
NVDA,2022-11-15,0.12581353116006597,36.44184717054515,0.403133031367881,1.205722888682627,3.3042740742868784,36.919061083045804,28.339822365293422,25.495045932843517,-0.003979289148680727,0.26011938
NVDA,2022-11-16,1.285763498060316,73.35532468829307,0.4583713699556926,1.2470218786843068,3.973922052566422,50.66652969409995,42.791141971086624,34.173624639063995,-0.0032423098048705193,0.25211945
NVDA,2022-11-17,1.3164755624374003,47.8157753809114,0.43605413418379835,1.242694489725498,3.4428110486704626,42.79229518179899,37.26128966547564,30.99119231468209,-0.003635997139421635,0.25454858
NVDA,2022-11-18,0.5555938473622578,113.444454696878,0.5183751665918663,1.4390791760574737,3.8860148002976804,51.175948834552806,41.66564683009536,37.14615666019305,-0.004046021531409984,0.28850743
NVDA,2022-11-21,1.3447632729390808,109.31134181167722,0.5254415413207024,1.4758376022237396,3.878166401522222,56.92757703072843,43.745948331479994,38.538519240163424,-0.0027040236442664304,0.25966704
NVDA,2022-11-22,0.7276671200538815,65.57541542344369,0.4809894623939741,1.2400602231792668,3.577335318983009,47.06400487968146,36.5988180139684,30.65309853697219,-0.004030886347250749,0.18805754
NVDA,2022-11-23,0.8961068343911791,60.537536500341794,0.46439383239487386,1.3829199987502607,3.2788837852887593,45.8093190793625,33.3013721423864,31.410199416849046,-0.00341253773214844,0.20225058
NVDA,2022-11-25,4.612526360044344,106.27943104297871,0.49272244027062784,1.5450760626663171,5.0432319850268765,60.19408836980315,42.437356250257714,33.78307785725828,-0.0012012745509116136,0.26440093
NVDA,2022-11-28,1.1034144956868135,40.96648863804213,0.4231370830111766,1.2867786218859232,3.372838692704734,44.86196512720887,35.35589818351377,28.11157360223252,-0.003160777209110027,0.1685772
NVDA,2022-11-29,1.014785829365204,31.572727861500336,0.40245791283203497,1.1973257812562907,2.75946723769887,38.39587555505864,29.204798824795088,27.314814302116115,-0.0033962827832909625,0.13429338
NVDA,2022-11-30,1.4643823357915298,70.46081930730162,0.45670230035327064,1.1989797954421157,3.9583088037239613,48.96775223618115,37.31076161010807,31.84294571802053,-0.0035731592601281844,0.11440282
NVDA,2022-12-01,0.05909726243828275,22.693415246356636,0.38806944407054045,1.1568484108950423,2.668607078339784,36.98837850212797,26.247604037526706,26.547242031580584,-0.0031532166920893805,0.17931165
NVDA,2022-12-02,0.4671807879596534,39.86693803443256,0.4034587777771165,1.2732801259001192,3.32075653515422,42.26364291299359,31.15261086767228,27.006884604852846,-0.0024977274232262565,0.16880992
NVDA,2022-12-05,0.5261318044092496,36.2680484354934,0.4034450743817288,1.274666783169642,3.067607999847501,42.353992307695194,30.965755883897213,28.300989601130755,-0.002588900706969051,0.17185974
NVDA,2022-12-06,0.8683824049652029,38.62136145394321,0.4096458761060735,1.1946792109810123,3.1355418717037673,42.75347109005736,33.70358119301126,27.00863147633491,-0.003098570520385332,0.16396426
NVDA,2022-12-07,0.31305283418081364,31.178823095340835,0.3937567447170557,1.2174063235599193,2.818480328545185,37.55305648481517,27.97942716340689,23.666286979461734,-0.0028663187500146976,0.1785071
NVDA,2022-12-08,1.0893239214200046,60.74007101100999,0.45080949483855753,1.258210600216022,3.6740591517475027,48.466759525934826,35.9356343169175,24.59491205869672,-0.003740628350989345,0.16023687
NVDA,2022-12-09,0.2850069835512532,25.256841310509433,0.38254901698313964,1.109991220649712,2.527894630883845,34.9620231646496,26.667730033316214,23.666286979461734,-0.003106820096775298,0.16305931
NVDA,2022-12-12,0.42143410077941323,23.051504475803412,0.3904456828807186,1.0849003116339568,2.4166885464176167,36.54496305150701,26.312106787308586,22.902345948625133,-0.003391651332166419,0.12620713
NVDA,2022-12-13,0.9888267615294498,58.057235311263135,0.42684540894293543,1.1691798883652764,4.172726151191192,43.945971767519104,31.812423948161797,26.1978244125343,-0.0036086882643382424,0.18050462
NVDA,2022-12-14,0.6448892638058137,18.669244725566745,0.386795067801469,1.0768410297805362,2.4647962888635897,35.39321621131602,28.237747067435816,23.45523471180307,-0.0033740164865861165,0.11719222
NVDA,2022-12-15,1.0857668297990073,37.8680562481477,0.4011466553107687,1.1066922797314387,3.025266497747671,39.27975217686525,32.61648173408647,26.083281889567537,-0.0034785058780565353,0.12924996
NVDA,2022-12-16,0.5281396300048637,14.65574996729494,0.3768045593060648,1.0498580063934222,2.3542399083478722,32.54207021615452,26.45293433990314,23.4121443422918,-0.003327657482807876,0.087544814
NVDA,2022-12-19,0.49334260170324384,19.363754908255135,0.38190561074048823,1.074659073825403,2.3742264424326747,34.068249428303645,25.858899846563403,23.134368291799962,-0.0029891417080902083,0.09677381
NVDA,2022-12-20,0.26958968650740933,17.82586190782984,0.3767386219382822,1.0760537832112236,2.3400086780087475,33.0043533389508,25.353378158565327,23.134368291799962,-0.002991861505190288,0.08624695
NVDA,2022-12-21,0.6045314235561193,22.41881444391473,0.39150107496938513,1.0802976382839322,2.454842531460289,37.02819723034413,26.11273670281763,25.7848089930579,-0.0033238444027041143,0.09034614
NVDA,2022-12-22,1.8333078290900886,53.6215155058767,0.45517143125865506,1.1423867977120885,3.803080209661426,52.2392135201548,45.01881533823318,31.771137329577954,-0.0053099716528080005,0.10709752
NVDA,2022-12-23,0.29238800916988067,25.081373420544192,0.38514764937699797,1.091443048650233,2.5481079556461346,35.99357493634255,27.922656437976784,24.73676350832954,-0.0030179544610951146,0.13219161
NVDA,2022-12-27,1.5916881447293187,58.251970828434,0.4657418961652564,1.1404690006447842,3.647955980152169,51.148680182557754,44.50744962434325,29.508684288675347,-0.004394215005282466,0.1298555
NVDA,2022-12-28,0.532635950709532,26.91948646477298,0.39425402109486024,1.1261668441893327,2.6409555171310926,37.352598447587646,29.242501560332798,24.340212193488867,-0.0029527443633846724,0.11601775
NVDA,2022-12-29,0.9961808077203095,41.44712129457784,0.4276863373245628,1.1817723156487894,3.170115317228591,44.19477202531934,32.34108722360112,26.699657590868362,-0.003764925067366025,0.11473811
NVDA,2022-12-30,1.094179839666111,30.53044026789193,0.40189071080301425,1.1892226249460358,2.9004120994660787,41.0437070666162,30.423183132442972,27.71772301562291,-0.0026248154013036526,0.17260043
NVDA,2023-01-03,0.29503477295642266,28.12175209272157,0.40724098370768036,1.152508400612509,3.0236024643032726,39.4987927659914,32.36154249946776,23.533780401468242,-0.0037388392964993653,0.13062298
NVDA,2023-01-04,0.9399255841671491,21.845717693015416,0.4038155450019662,1.069306394706895,2.667561906289702,38.60029230791601,29.908530223038976,23.07413782819598,-0.0041469874886318195,0.11338031
NVDA,2023-01-05,0.5937766896145452,27.518980103454464,0.3981349086006436,1.112261138884378,2.797037669483664,39.86803003466158,33.30512760817502,23.715646924248674,-0.0033105913658606338,0.11040263
NVDA,2023-01-06,1.1229390989197205,29.129502299984967,0.4261910480455377,1.1314616017283305,3.104091326627829,42.48581849536886,33.16975421344315,23.863449050287787,-0.00470289957584299,0.15054342
NVDA,2023-01-09,1.2318139641174697,34.690993304565275,0.43232994172545647,1.1640199684533208,3.298166186879282,44.88162178207209,34.310835883802554,28.465619032214835,-0.004536987094451839,0.12995401
NVDA,2023-01-10,0.43846719365165365,22.77630062255038,0.38281991921086783,1.1280227704891763,2.528689881816261,35.3659913720274,27.07198120542396,24.40180378899381,-0.0032308736309195818,0.15117101
NVDA,2023-01-11,0.6006370929598394,29.985033509722086,0.393176079162595,1.209975663882747,2.770773352763569,38.53643873733935,28.979769706412643,24.861446362266076,-0.0028457142317777173,0.1401375
NVDA,2023-01-12,1.135536825836867,30.12763341446364,0.4125866020386628,1.1475420140711594,3.052683874094925,40.925051239970315,32.519676479124065,25.717022190683203,-0.004319587784056167,0.16752127
NVDA,2023-01-13,0.6236251979503743,26.382936448549113,0.38899663022754744,1.1596722072411016,2.7786851683658362,36.09505549325347,28.850310689897555,22.33572177075579,-0.003401576349877562,0.16046911
NVDA,2023-01-17,1.169663147396138,36.80707459080244,0.4202206262480409,1.233021528405265,3.0431095864469295,41.242195566240305,31.7840631732409,26.13595820815715,-0.003435542424260445,0.16922474
NVDA,2023-01-18,0.38445091616860166,18.93780407762968,0.38111052929933914,1.1176959810163105,2.548782504634835,32.94209389689719,26.568364232929337,22.132905619366948,-0.003114616615406003,0.10337335
NVDA,2023-01-19,0.8162967481786098,31.134191372831655,0.3905968494592401,1.1433312772125983,2.880601903405007,38.541551224893034,32.0476237018943,22.592548192639217,-0.003355612625715323,0.10335906
NVDA,2023-01-20,1.4329699285428161,38.835356249578055,0.43839580945476514,1.197613460183497,3.4192014990314425,48.061832513243914,36.13934562322194,26.92526943024896,-0.004168010256820208,0.084486425
NVDA,2023-01-23,1.8633033819040599,52.123763348700976,0.4589949392182161,1.190637918151615,3.9153689310309243,54.50424953852319,40.746661786573995,28.728275723906876,-0.004115561715966914,0.084428765
NVDA,2023-01-24,0.5887067447792527,25.106850713795595,0.3977970162491178,1.2512626250096726,3.073565685545213,40.45172199120858,30.552578950499715,23.490280850924528,-0.0028522449088599663,0.11216178
NVDA,2023-01-25,0.17205213039540276,21.389713982403944,0.40240514001845384,1.2392965660796722,3.023102683632453,39.49660759319481,29.505784970544376,23.66073989225913,-0.0028650084479190296,0.0768875
NVDA,2023-01-26,0.5468051410114154,27.337159729155182,0.41281388671891583,1.1859838160892553,3.0561408194717283,42.65976692062502,30.836302499244393,25.154248713164577,-0.00338364700733076,0.088423915
NVDA,2023-01-27,0.9009296138559315,41.05812059152695,0.426952236136085,1.2585359438716182,3.552342882869974,45.31918578513507,33.804644208328135,26.201579757552892,-0.0028901636989835246,0.10676322
NVDA,2023-01-30,2.0739302412146534,49.994768255643486,0.44558161502515203,1.2284885082264863,3.8295865910606777,50.63393835843444,40.557125595469515,27.4526272421095,-0.003345980890087274,0.13431628
NVDA,2023-01-31,0.4767759143349641,29.07317316622828,0.40830003597232933,1.1806060767601718,2.9342486138769646,40.14016723317546,29.84273405271116,25.33611523594501,-0.0029339474410872255,0.085437424
NVDA,2023-02-01,1.6067232770514845,57.020272376533654,0.470283254332717,1.2118558575321867,4.138761382038491,56.568310244697855,41.8579094816604,29.325156313563284,-0.0033647118000047944,0.09919128
NVDA,2023-02-02,0.8281625217443783,129.50475889361053,0.47036711518102226,1.6764761845494702,5.005515582474771,53.480114476992405,39.77569336969775,27.918330992696724,-0.0017827894989701739,0.2337847
NVDA,2023-02-03,1.0884414649124372,47.47715556158324,0.4289857048962744,1.2151815169307163,3.9192037759404292,45.592183049382605,35.200101804720546,25.497026911343518,-0.002571015055927583,0.19527948
NVDA,2023-02-06,0.36206677072941873,39.271163781499865,0.42429387878500685,1.2356139585667938,3.4819453862187544,45.76630858973334,32.74079214708602,24.106430654835485,-0.002292162298701427,0.14398378
NVDA,2023-02-07,1.4990737271035837,41.44127193689518,0.44646831872268783,1.2317330562532212,3.8542064715922235,51.45540075944252,37.04241703768385,26.21096027861669,-0.003219629744226887,0.13993648
NVDA,2023-02-08,0.5869990830770159,42.429161772279976,0.4299406590702983,1.3129008321764268,3.591499716624899,48.60721726707576,34.189473230592185,24.350985680376866,-0.0023478801115168688,0.14667188
NVDA,2023-02-09,0.27688196040159657,33.82609755255295,0.4227926668912081,1.2792605098610212,3.460583076674002,45.735464758894516,32.154616385853544,24.350985680376866,-0.002666355853758375,0.122386634
NVDA,2023-02-10,1.4956081247823656,49.28657716309219,0.45673830164446,1.2797764645515322,3.999406012416986,51.092438215958985,41.79654817234325,27.16619014743415,-0.003608780312395687,0.13332036
NVDA,2023-02-13,0.39502820837600183,26.127503597637382,0.41014709561419893,1.2059293357665037,3.026510862257794,41.00204990387717,30.322732432842276,26.4533869430602,-0.0035227224165286087,0.11484688
NVDA,2023-02-14,1.534877493213346,43.925573274539076,0.4659752048049607,1.2007753375885897,3.8567930198852416,53.07342890902963,41.02805815433185,30.977268882353343,-0.003241807471190894,0.11625767
NVDA,2023-02-15,1.036000422908666,30.807291418481917,0.4188854298184556,1.2615503994513346,3.2561854652979654,44.60166938828158,33.104028671660835,27.640502392879213,-0.002578664407893829,0.10591789
NVDA,2023-02-16,1.0383114353622698,45.42413759491487,0.4310265967082567,1.2904966354853005,3.783780939265707,47.928921907857216,36.66154949421903,28.843941360094426,-0.002453353605596965,0.11209532
NVDA,2023-02-17,0.7991987732416783,32.203955535916364,0.42117285588330067,1.2869746000933313,3.3792702119734583,46.20698674687008,35.823364817246116,26.30558481702108,-0.0028092834102791714,0.104191266
NVDA,2023-02-21,1.0302509439874,36.904389083664114,0.4224145339688396,1.3049756657580311,3.50232407683811,47.961681594650585,37.20390594398805,28.168382183356776,-0.0028654536442408894,0.10279597
NVDA,2023-02-22,0.0938905934624233,35.11465146623077,0.4271586666924013,1.1495497438606048,2.7228269913161838,41.19359154106291,30.83581849978881,27.149426392142377,-0.00249979805577528,0.15929882
NVDA,2023-02-23,3.881863282944237,304.29918242246316,0.5779960607626052,1.172545276467395,7.050551154922751,74.32357432389286,54.249381335312336,37.461983593278454,-0.0007192690438114259,0.21851481
NVDA,2023-02-24,0.44452551649217564,62.54581867993181,0.5114648281678628,1.282280015804184,3.6401808393591413,56.39711709786537,42.62460042490632,33.08481351005895,-0.002256727717781441,0.22028428
NVDA,2023-02-27,0.431319053469284,53.92417708222714,0.510624630453067,1.2643179980145949,3.3273867782789797,52.790655268732614,37.18056866973536,34.036559331489926,-0.0024398725709103156,0.13459352
NVDA,2023-02-28,0.3946047814469464,50.350919793640244,0.44597095923851154,1.146111375247459,2.8676628245860107,42.62790271549755,31.735964741948386,28.836617441423954,-0.0026703638345000544,0.101487376
NVDA,2023-03-01,0.49562626267865467,50.125094604098685,0.44096522986720993,1.1216374573540318,2.8536269113902915,41.00821664487134,31.442308035517144,28.317634191799385,-0.0028462809411036426,0.101499155
NVDA,2023-03-02,0.8350202959195796,50.85918431677755,0.4510673577167089,1.2276750146007451,3.141008321854885,44.40763950345099,32.295303888007666,29.011042671604823,-0.0029209073437979557,0.097976
NVDA,2023-03-03,0.6016877560828141,26.939092309477918,0.40619628398934193,1.1203510728591708,2.7824687936207027,40.240502567209205,28.211085332822964,25.556316495708693,-0.0029701191311066336,0.06399666
NVDA,2023-03-06,0.381800517363908,21.596860670529328,0.39646418743176437,1.0757645412343193,2.5144979965741046,35.606344349329795,26.724085414612635,24.76700527361688,-0.002959137364134636,0.061683733
NVDA,2023-03-07,0.2771228045399501,21.074897807109323,0.39764566142025404,1.0778238056537104,2.597410014249388,35.841909075816105,27.545246287469688,24.370051203105568,-0.003122903458491187,0.06166537
NVDA,2023-03-08,0.7036486382685782,42.94492816715375,0.44743980034277203,1.14680077171497,2.9985623063046454,44.20762958430595,32.44036121941619,27.08874013727002,-0.0033171505167535927,0.120035805
NVDA,2023-03-09,0.7357751555158775,43.67380713473378,0.4460567314608069,1.142041560613299,2.926451756388463,40.80235855660497,33.713072756794716,26.90687361448959,-0.003287197518294316,0.12660834
NVDA,2023-03-10,0.4414103063374349,24.098322571008353,0.40236507725069276,1.0820668577979684,2.639922130299494,34.99184831185972,28.62957822746136,23.754247428911363,-0.0033215843292663666,0.08660654
NVDA,2023-03-13,0.4423722981817586,25.982387517728892,0.4099633198731311,1.138948555787796,2.9020565489122507,38.775159222737884,30.17301168036293,23.969334976642244,-0.0032842063773915967,0.12853189
NVDA,2023-03-14,0.9482893501575363,41.281447263608214,0.4376444309747278,1.1877990712808848,3.291835160017884,42.88488567113026,31.069140087531427,24.7254251737836,-0.0033900184965657927,0.09090691
NVDA,2023-03-15,0.2995737431388288,26.447658550152788,0.410782363282828,1.1264784934197616,2.802742357427885,38.01471945765701,29.75008711713904,24.54355865100317,-0.0031999669689005902,0.08469439
NVDA,2023-03-16,1.0169331039677922,60.43745859139978,0.4676833178107188,1.2684112459099404,3.8440180970901077,47.56017649272509,37.45608348588311,27.321855239453203,-0.0034324700301224826,0.16414124
NVDA,2023-03-17,1.8790348200444134,44.64497179001508,0.4325950548556754,1.2737353139874847,3.5700756206146713,44.47193560251385,33.78040688059698,26.656989597327016,-0.0026772675261742406,0.26300478
NVDA,2023-03-20,0.3641742197926542,22.47035458972693,0.40701109572695804,1.0958220818659816,2.6476470942858534,36.654238633023205,27.436244889599312,23.509692403369982,-0.003111999129122825,0.09346565
NVDA,2023-03-21,0.3103916189068663,29.351282198519968,0.418708082928789,1.151008822860304,3.0128366735270684,40.17317683181925,29.95319854835892,26.321637295417524,-0.0032439808291259455,0.11753982
NVDA,2023-03-22,1.3842498120724813,36.7214715779273,0.44721110729329305,1.2198022958117305,3.578259054121862,46.055114329027276,35.44558659264523,28.366917879635896,-0.0032254597678525567,0.18745844
NVDA,2023-03-23,0.37342885344650634,31.914310004870032,0.4158085018550885,1.1407439509393669,3.1762986079022197,40.23875941381117,28.313458567199117,26.41749041275129,-0.003200244827013993,0.09628621
NVDA,2023-03-24,0.6120506056115995,21.77855767058217,0.39852018580438964,1.0739227178078556,2.6178890543114814,35.843998486483365,26.594209462718478,23.98740428457822,-0.0026194624684366128,0.13969792
NVDA,2023-03-27,1.1550821276242442,24.119222802270226,0.4099911934586738,1.1369787135672436,2.727906032578372,38.21732171881593,25.810353785420983,25.027183520418053,-0.0023183665523665515,0.15476191
NVDA,2023-03-28,1.0622611357375735,24.095176659856687,0.405497279957274,1.1356717748252327,2.704125026867586,38.130997480211306,25.931123548659755,25.027183520418053,-0.0023746377182966975,0.16543281
NVDA,2023-03-29,0.6339973357191069,37.547951218007405,0.42267910793225494,1.2813759109662444,3.1777392731180973,43.614582662786745,28.12557033803091,24.696664714382614,-0.002167758498425298,0.18095769
NVDA,2023-03-30,0.8446702744181881,32.75424841349673,0.4111540255398895,1.236942851035731,3.0867862726314264,43.91731840426494,27.41243410723982,25.816494742509864,-0.0020970976038884002,0.21530248
NVDA,2023-03-31,0.23500043245550606,32.76757625397715,0.40181891187439395,1.1705198701488013,2.899016721819267,37.58058206403072,26.158668631143836,24.696664714382614,-0.0023981270697395578,0.18575852
NVDA,2023-04-03,0.5231265351914298,28.826269843163654,0.3975724880130572,1.151587970433005,2.8306279763919657,37.826800341472236,25.81329722751996,23.447710919018544,-0.002294526713540347,0.21541598
NVDA,2023-04-04,0.9466414471917906,30.003951942139167,0.4074558673492017,1.1555630904241587,2.8565562306234487,37.6023813375594,26.390174980585563,23.907353492290806,-0.0023035520438124115,0.20950077
NVDA,2023-04-05,1.0242461397813738,39.935338124564,0.4043030475341812,1.1467962537232164,3.122666068779023,37.89132883105029,28.744349688148695,23.692265944559924,-0.0024779164897002002,0.20867302
NVDA,2023-04-06,0.48121287237658955,33.158679469829146,0.39901627397937794,1.1272066884676721,2.7877544123500284,36.192923406196265,25.200705207965296,24.776489451799417,-0.002378686017334498,0.21045208
NVDA,2023-04-10,0.5831755735760408,31.51811696511569,0.40724326231826824,1.2496199675909396,3.124647230557623,38.64071538356946,27.04660038687029,22.46962138840731,-0.002499729068342362,0.21738118
NVDA,2023-04-11,1.0992515240620353,30.47271986854013,0.41310580251015583,1.240816184031696,2.9019799605426084,40.255091472448505,26.886298508246245,26.092089991753383,-0.0022216627803197993,0.21333663
NVDA,2023-04-12,1.3612317652767476,29.990364801148747,0.41033982435475264,1.123819875281095,2.8874432336172395,36.62643388429964,27.303928976983453,23.21409085589567,-0.0026757769140190986,0.16251755
NVDA,2023-04-13,0.6543099869095403,28.66521920187297,0.4138535434288072,1.1856920753483737,2.8398325070240937,41.08099119681616,27.17385087735392,23.900441706551817,-0.0022370785733701634,0.19843644
NVDA,2023-04-14,0.31545633793337474,20.82170691371386,0.3944259840905153,1.1100126481242774,2.4940464268123326,33.3109742604584,23.325270102042857,21.65477325565646,-0.002627233771780349,0.17855535
NVDA,2023-04-17,0.8259883841662101,24.995323496525145,0.41008218475722047,1.2681472327684868,2.6874587217027197,39.11678829780148,26.36425567065446,26.026171508530016,-0.0023025887519148185,0.24726725
NVDA,2023-04-18,1.20235736190482,28.79819268016645,0.4174847605150854,1.2148552175274934,3.158555209591617,41.27265060562055,29.510665608291752,25.475801810738382,-0.002657765637429252,0.21374162
NVDA,2023-04-19,0.47177405910854037,22.50728983668035,0.41173412636261647,1.2488719534458697,2.777259084869846,38.19098294711467,26.663567504137543,22.403702905183945,-0.0024237418281474288,0.22336681
NVDA,2023-04-20,1.7068851391372852,36.66196891065403,0.42199467495053394,1.169654086958649,3.0045769769351334,39.26362208188431,30.410903145176164,22.011579455555765,-0.002772772707368262,0.23934218
NVDA,2023-04-21,0.5401370211758312,19.579023460310175,0.40277649506106533,1.1696153549572075,2.364201889271654,38.12712887611792,25.95059988916653,21.733803405063927,-0.0023514769785798507,0.20810294
NVDA,2023-04-24,0.6330215938988522,17.8099849386235,0.4009027824807464,1.1498807593823688,2.3789447167056603,35.07629172296931,25.26126600389407,21.551936882283503,-0.002616344799748407,0.23172285
NVDA,2023-04-25,1.4754651067623636,37.91384644802761,0.42176289824048585,1.2028681224783038,2.973638194328534,37.66664591754693,29.765292985381514,21.06658603857567,-0.0027642422150709824,0.24405108
NVDA,2023-04-26,1.35134478566165,28.00429444513868,0.4089616441248888,1.244241293138041,3.123753371522324,36.355609419152934,26.127543817791896,23.167332435932433,-0.0028567879990616233,0.24196006
NVDA,2023-04-27,0.44357109662953986,35.55425763336353,0.42994289728231944,1.3663114848951985,3.2862737085767812,39.153052561887435,28.609520143577438,23.117822646147427,-0.002541830743514166,0.3117674
NVDA,2023-04-28,1.3259631593050172,18.508854080272464,0.405263646116403,1.1972813608054207,2.4747270028686743,37.16567061111704,25.899475647152155,24.061742790541217,-0.002804963345765487,0.23538128
NVDA,2023-05-01,1.822302070089808,39.64896308643417,0.44203518162022437,1.240749734076055,3.3228663507650045,44.27313300228645,34.59528390465449,25.21900630505161,-0.003304492348829775,0.27043793
NVDA,2023-05-02,1.0845121161739952,16.739587933330498,0.39176439839960253,1.1534195310619009,2.476865908330149,32.87723882191869,26.34606906536993,21.36561017746394,-0.0029765327407460375,0.16806999
NVDA,2023-05-03,0.5804360339145272,15.294587304413271,0.39121640584561623,1.1249420983812135,2.4421377472556625,31.99894104307746,26.24501299427095,19.99202416772064,-0.0032496923470597405,0.17488395
